temps_s,temperature_C,erreur,commande_u
0.000,23.17,4.83,42.34
0.500,23.17,4.83,43.16
1.000,23.23,4.77,43.43
1.500,23.30,4.70,43.68
2.000,23.36,4.64,43.93
2.500,23.36,4.64,44.72
3.000,23.42,4.58,44.96
3.500,23.48,4.52,45.18
4.000,23.48,4.52,45.95
4.500,23.55,4.45,46.17
5.000,23.55,4.45,46.93
5.500,23.67,4.33,46.58
6.000,23.74,4.26,46.77
6.500,23.80,4.20,46.94
7.000,23.86,4.14,47.10
7.500,23.92,4.08,47.26
8.000,23.99,4.01,47.40
8.500,24.05,3.95,47.53
9.000,24.11,3.89,47.66
9.500,24.24,3.76,47.22
10.000,24.30,3.70,47.31
10.500,24.43,3.57,46.85
11.000,24.49,3.51,46.91
11.500,24.61,3.39,46.41
12.000,24.74,3.26,45.89
12.500,24.86,3.14,45.35
13.000,24.92,3.08,45.34
13.500,25.05,2.95,44.77
14.001,25.17,2.83,44.18
14.501,25.30,2.70,43.57
15.001,25.42,2.58,42.94
15.501,25.55,2.45,42.29
16.001,25.67,2.33,41.62
16.501,25.73,2.27,41.47
17.001,25.92,2.08,40.23
17.501,26.04,1.96,39.50
18.001,26.17,1.83,38.75
18.501,26.29,1.71,37.97
19.001,26.41,1.59,37.18
19.501,26.60,1.40,35.83
20.001,26.72,1.28,34.98
20.501,26.85,1.15,34.12
21.001,26.97,1.03,33.23
21.501,27.09,0.91,32.33
22.001,27.22,0.78,31.40
22.501,27.34,0.66,30.46
23.001,27.46,0.54,29.49
23.501,27.58,0.42,28.50
24.001,27.71,0.29,27.49
24.501,27.89,0.11,25.93
25.001,28.01,-0.01,24.87
25.501,28.14,-0.14,23.79
26.001,28.26,-0.26,22.69
26.501,28.38,-0.38,21.57
27.001,28.44,-0.44,20.97
27.501,28.57,-0.57,19.81
28.001,28.69,-0.69,18.64
28.501,28.75,-0.75,17.99
29.001,28.87,-0.87,16.79
29.501,29.00,-1.00,15.56
30.001,29.06,-1.06,14.86
30.501,29.12,-1.12,14.14
31.001,29.24,-1.24,12.88
31.501,29.30,-1.30,12.13
32.001,29.36,-1.36,11.37
32.501,29.43,-1.43,10.60
33.001,29.55,-1.55,9.28
33.501,29.55,-1.55,9.02
34.001,29.67,-1.67,7.69
34.501,29.73,-1.73,6.86
35.001,29.79,-1.79,6.03
35.501,29.85,-1.85,5.19
36.001,29.85,-1.85,4.88
36.501,29.92,-1.92,4.03
37.001,29.98,-1.98,3.16
37.501,29.98,-1.98,2.83
38.001,30.04,-2.04,1.96
38.501,30.10,-2.10,1.07
39.001,30.10,-2.10,0.72
39.501,30.16,-2.16,-0.18
40.001,30.16,-2.16,-0.54
40.501,30.16,-2.16,-0.91
41.001,30.16,-2.16,-1.28
41.501,30.22,-2.22,-2.18
42.001,30.22,-2.22,-2.56
42.501,30.22,-2.22,-2.94
43.001,30.22,-2.22,-3.31
43.501,30.22,-2.22,-3.69
44.001,30.22,-2.22,-4.07
44.501,30.22,-2.22,-4.45
45.001,30.22,-2.22,-4.82
45.501,30.16,-2.16,-4.67
46.001,30.16,-2.16,-5.03
46.501,30.16,-2.16,-5.40
47.001,30.16,-2.16,-5.77
47.501,30.16,-2.16,-6.13
48.001,30.10,-2.10,-5.97
48.501,30.10,-2.10,-6.32
49.001,30.10,-2.10,-6.68
49.501,30.04,-2.04,-6.50
50.001,30.04,-2.04,-6.85
50.501,29.98,-1.98,-6.66
51.001,29.98,-1.98,-6.99
51.501,29.92,-1.92,-6.79
52.001,29.92,-1.92,-7.12
52.501,29.85,-1.85,-6.91
53.001,29.85,-1.85,-7.22
53.501,29.79,-1.79,-7.00
54.001,29.79,-1.79,-7.30
54.501,29.73,-1.73,-7.07
55.001,29.73,-1.73,-7.37
55.501,29.67,-1.67,-7.13
56.001,29.61,-1.61,-6.87
56.501,29.61,-1.61,-7.15
57.001,29.55,-1.55,-6.88
57.501,29.49,-1.49,-6.61
58.001,29.49,-1.49,-6.86
58.501,29.43,-1.43,-6.58
59.001,29.36,-1.36,-6.28
59.501,29.36,-1.36,-6.52
60.001,29.30,-1.30,-6.21
60.501,29.24,-1.24,-5.90
61.001,29.18,-1.18,-5.57
61.501,29.12,-1.12,-5.23
62.001,29.12,-1.12,-5.42
62.501,29.06,-1.06,-5.08
63.001,29.00,-1.00,-4.72
63.501,28.94,-0.94,-4.35
64.001,28.87,-0.87,-3.97
64.501,28.87,-0.87,-4.12
65.001,28.81,-0.81,-3.73
65.501,28.75,-0.75,-3.33
66.001,28.75,-0.75,-3.46
66.501,28.69,-0.69,-3.05
67.001,28.63,-0.63,-2.63
67.501,28.57,-0.57,-2.20
68.001,28.51,-0.51,-1.76
68.501,28.51,-0.51,-1.85
69.001,28.44,-0.44,-1.39
69.501,28.38,-0.38,-0.93
70.001,28.32,-0.32,-0.46
70.501,28.32,-0.32,-0.51
71.001,28.26,-0.26,-0.03
71.501,28.20,-0.20,0.46
72.001,28.20,-0.20,0.43
72.501,28.14,-0.14,0.93
73.001,28.08,-0.08,1.45
73.501,28.08,-0.08,1.44
74.001,28.01,-0.01,1.96
74.501,28.01,-0.01,1.96
75.001,27.95,0.05,2.49
75.501,27.89,0.11,3.04
76.001,27.89,0.11,3.06
76.501,27.83,0.17,3.62
77.001,27.83,0.17,3.65
77.501,27.77,0.23,4.21
78.001,27.71,0.29,4.79
78.501,27.71,0.29,4.84
79.001,27.65,0.35,5.43
79.501,27.65,0.35,5.49
80.001,27.58,0.42,6.09
80.501,27.58,0.42,6.16
81.001,27.52,0.48,6.77
81.501,27.52,0.48,6.85
82.001,27.46,0.54,7.47
82.501,27.46,0.54,7.56
83.001,27.46,0.54,7.65
83.501,27.40,0.60,8.29
84.001,27.40,0.60,8.39
84.501,27.34,0.66,9.03
85.001,27.34,0.66,9.14
85.501,27.34,0.66,9.25
86.001,27.28,0.72,9.91
86.501,27.28,0.72,10.03
87.001,27.28,0.72,10.15
87.501,27.22,0.78,10.81
88.001,27.22,0.78,10.95
88.501,27.22,0.78,11.08
89.001,27.15,0.85,11.76
89.501,27.15,0.85,11.90
90.001,27.15,0.85,12.04
90.501,27.15,0.85,12.19
91.001,27.15,0.85,12.33
91.501,27.15,0.85,12.47
92.001,27.15,0.85,12.62
92.501,27.15,0.85,12.76
93.001,27.15,0.85,12.91
93.501,27.09,0.91,13.59
94.001,27.09,0.91,13.74
94.501,27.09,0.91,13.90
95.001,27.09,0.91,14.05
95.501,27.09,0.91,14.21
96.001,27.09,0.91,14.36
96.501,27.09,0.91,14.52
97.001,27.09,0.91,14.67
97.501,27.15,0.85,14.28
98.001,27.15,0.85,14.43
98.501,27.15,0.85,14.57
99.001,27.15,0.85,14.72
99.501,27.15,0.85,14.86
100.001,27.15,0.85,15.00
100.501,27.15,0.85,15.15
101.001,27.15,0.85,15.29
101.501,27.22,0.78,14.90
102.001,27.22,0.78,15.03
102.501,27.22,0.78,15.16
103.001,27.22,0.78,15.30
103.501,27.28,0.72,14.89
104.001,27.22,0.78,15.55
104.501,27.28,0.72,15.15
105.001,27.28,0.72,15.27
105.501,27.28,0.72,15.39
106.001,27.34,0.66,14.98
106.501,27.34,0.66,15.09
107.001,27.34,0.66,15.20
107.501,27.34,0.66,15.31
108.001,27.40,0.60,14.89
108.501,27.40,0.60,14.99
109.001,27.40,0.60,15.09
109.501,27.40,0.60,15.19
110.001,27.40,0.60,15.29
110.501,27.46,0.54,14.86
111.001,27.46,0.54,14.95
111.501,27.46,0.54,15.04
112.001,27.52,0.48,14.59
112.501,27.52,0.48,14.67
113.001,27.52,0.48,14.75
113.501,27.58,0.42,14.30
114.001,27.58,0.42,14.37
114.501,27.58,0.42,14.44
115.001,27.65,0.35,13.97
115.501,27.65,0.35,14.03
116.001,27.65,0.35,14.09
116.501,27.71,0.29,13.61
117.001,27.71,0.29,13.66
117.501,27.71,0.29,13.71
118.001,27.71,0.29,13.76
118.501,27.77,0.23,13.27
119.001,27.77,0.23,13.31
119.501,27.83,0.17,12.81
120.001,27.83,0.17,12.84
120.501,27.83,0.17,12.87
121.001,27.89,0.11,12.36
121.501,27.89,0.11,12.37
